filename,xmin,ymin,xmax,ymax,score
001822.png,486.3326721190999,180.23963928220002,505.4816894531,233.7649230957,0.8978943825
001822.png,0.6293790936000008,146.97346496579996,38.6195678711,360.6711425781,0.5028284788
001822.png,349.7884521484,155.3095397949,411.79251098629993,287.4569396973,0.4105351269
001822.png,582.2281494141,177.5871734619,594.2351074219,219.0751037598,0.3700990081
001822.png,448.2821044922,175.0980529785,475.03103637699996,246.9880371094,0.9787222743
001822.png,0.0,139.56755065920004,206.3335113525,370.5883789062,0.6121052504
003331.png,1059.3391113281,164.8177947998,1096.6279296875,239.420135498,0.0151546719
001822.png,588.0142822266,178.9167480469,603.0335693359,219.89506530760002,0.896887064
001822.png,123.85724639889999,185.6222991943,246.4495697021,368.7938232422,0.0904960558
005757.png,38.99015045170006,0.0,1011.1487426758,375.0,0.0229293816
001822.png,820.7286987305,168.60725402829996,875.1127319336,284.0904541016,0.9311388731
001822.png,552.7686767578,180.0908203125,568.1289672852001,218.18739318849998,0.5279844403
001822.png,21.8091087341,138.6670379639,95.17156982419999,333.940612793,0.0847824961
001822.png,104.84297180179999,158.5849609375,169.0202026367,370.9178466797,0.0805815235
001822.png,381.2715454102,161.3140563965,409.059753418,247.41865539550002,0.0638728738
001822.png,275.88870239260007,142.24082946779998,398.4365844727,327.9983215332,0.051359836
001822.png,560.2828979492,179.6488342285,580.4181518555,216.2536773682,0.0269615036
001822.png,344.43264770510007,158.6688995361,372.7778930664,260.5180053711,0.0289509241
001822.png,661.4676513672,160.0369720459,692.0571289062,245.3903656006,0.0438762009
001822.png,628.1426391601999,175.6328277588,639.994140625,209.2968597412,0.0777563304
001822.png,652.6351928711001,169.00642395020003,673.6479492188,224.1477355957,0.026696384
001822.png,730.7846679688,179.3652648926,754.1393432617001,241.53877258300002,0.0886122063
001822.png,63.14612197880001,23.239982604999994,1214.2991943359,374.0,0.0713858828
001822.png,258.8212280273,157.33377075199996,321.07778930660004,319.0056762695,0.0631967783
001822.png,602.7272949219,172.6479797363,612.8059692382999,211.2059326172,0.0891977251
001822.png,363.27200317379993,158.50178527829996,390.1733398438,248.7478027344,0.0666294023
001822.png,204.35122680660004,180.44384765619998,263.9916992188,324.4576416016,0.0485030673
001822.png,755.2137451172,167.52189636229997,787.2196655272999,251.5703582764,0.0218682401
001822.png,329.1760559082,164.5624237061,354.1446228027,305.317565918,0.0102086086
002215.png,206.4754638672,173.80918884279998,238.6651153564,260.7557678223,0.0102456445
000652.png,0.0,0.0,1141.0114746094,375.0,0.0157390647
001822.png,393.1216125488,159.6501617432,428.7897644043,265.3000488281,0.0215120651
001822.png,706.1123046875,144.9271850586,782.3059692382999,274.6903991699,0.0145088993
001847.png,163.31004333500005,9.379817008999993,1242.0,375.0,0.0273501426
001822.png,298.3976745605,148.7600402832,348.4438781738,280.1714172363,0.0189768169
002433.png,33.000102996800024,0.0,1205.0260009766,375.0,0.0353586599
001822.png,423.4903564453,166.86126708979998,446.0682373047,242.9178466797,0.0219518133
001822.png,622.5340576172,173.95571899409998,633.1292114258001,207.7940216064,0.0136955455
001822.png,920.3134155272999,195.39479064939997,955.8714599609,277.2840576172,0.0124109667
001822.png,495.4973754883,168.8031616211,520.5407104492,223.1208190918,0.0119964136
002433.png,711.7348632812,175.90353393549998,752.6958618163999,223.3430480957,0.0226581041
006796.png,481.87796020510007,173.75689697270002,516.1318969727,251.7635498047,0.0215077791
002641.png,291.769744873,149.8986206055,354.3876647949,291.6787719727,0.033153072
002641.png,154.88319396970002,169.371887207,320.7487487793,373.5860595703,0.467377156
002641.png,865.5122070312,159.0284729004,964.2504272461001,317.3502502441,0.0352861993
006750.png,857.9026489258,158.05274963379998,886.2620239258,211.0905151367,0.1020102128
006750.png,179.27845764159997,0.0,1224.0,370.0,0.0218062997
002641.png,447.2202148438,151.7067718506,474.0951538086,221.7900543213,0.0323266722
006796.png,0.0,0.0,943.6155395508,375.0,0.0398754776
002641.png,268.3262023926,168.22413635249998,332.3591003418,375.0,0.1123456731
006750.png,878.2136840819999,163.8665618896,906.2797851562,237.3069915771,0.0150031513
006750.png,846.9845581055,157.39459228520002,895.4974975586,264.8561401367,0.2271014601
002641.png,817.4526977539001,197.5197296143,1056.8477783203,366.1331176758,0.013969739
006796.png,781.3771362304999,165.19206237789996,808.3880615234,212.9218444824,0.0172989015
002641.png,961.8577270507999,164.0108947754,1036.5986328125,364.8655090332,0.0666447431
003851.png,616.0659179688,159.9186096191,634.0813598632999,221.0858306885,0.0134821171
007433.png,746.7507934570001,163.4473114014,779.1461181641,257.6501464844,0.0812361166
003851.png,249.55865478519996,0.0,1242.0,375.0,0.0505767167
003851.png,1051.1734619141,152.20491027829996,1112.6451416016,295.3061523438,0.0105222017
004605.png,784.3292236328,156.7521820068,849.2064819335999,302.2464599609,0.996084094
003851.png,944.7069091797,153.21170043950002,1017.5720825195001,303.4458312988,0.0187014304
003972.png,0.0,3.124767541900013,1242.0,375.0,0.0235777516
004605.png,873.9686889648,161.1184082031,923.3706665039,283.0459594727,0.0151809789
007433.png,421.289276123,171.25196838379998,437.2582702637,199.727355957,0.0464510173
007433.png,1146.4721679688,156.6668395996,1199.2022705077998,276.1797790527,0.0212941337
007433.png,185.43708801270003,160.753326416,273.2457580566,286.2202148438,0.0129362009
004605.png,1178.2225341796998,175.48365783689997,1223.6320800781,342.0690307617,0.0163291767
007433.png,235.22105407710004,165.29095458980004,322.09371948240005,275.4942321777,0.0170364045
003851.png,348.91336059570006,170.7404174805,391.778503418,237.02955627439997,0.0106492704
000888.png,0.2777377367000007,145.71060180660004,52.4348640442,344.8824462891,0.012437935
004605.png,254.07412719730002,173.71009826659997,293.6929016113,285.6072998047,0.0121161547
006297.png,14.415016174300035,0.0,1223.1206054688,375.0,0.0250440631
002683.png,1078.7109375,169.54112243650002,1165.6888427734002,371.0260620117,0.0671431348
002683.png,115.8169708252,171.3845214844,141.4468994141,212.08729553219996,0.0351916999
002683.png,1197.5296630859002,71.25772094729999,1242.0,375.0,0.0261602346
001984.png,570.7305297852001,156.11924743650002,614.6231689453,293.9696655273,0.9633386135
001984.png,59.77227401729999,5.3645672798000135,1224.0,370.0,0.0160283577
003140.png,740.0147094727,166.3460998535,758.6856079102,217.02935791019996,0.6280353069
002683.png,173.87004089360005,0.0,1242.0,375.0,0.0275070332
002683.png,16.5003871918,160.1906738281,91.8192138672,375.0,0.016384678
001984.png,1174.7108154297002,138.3053894043,1224.0,340.3467712402,0.0206521247
001984.png,252.94973754879996,176.6569213867,297.6779785156,284.664276123,0.0151471775
002683.png,424.5741577148,165.0637054443,451.78512573239993,229.1858978271,0.0640997142
002683.png,1.6688830852999992,181.01696777340004,61.86618804929999,289.288848877,0.0131655484
002683.png,0.0,165.1301269531,6.5842294693,230.4739837646,0.0102539919
001537.png,86.34216308589998,0.0,1242.0,375.0,0.0239109993
003140.png,979.9682617188,151.9012451172,1067.8288574219,309.5229187012,0.0621840656
003140.png,1112.6398925781,128.8442230225,1242.0,319.6345214844,0.0161541421
003140.png,918.49609375,164.237991333,994.3228149413999,243.5296325684,0.011522186
003140.png,752.3529052734,160.54420471190002,798.7135009766,262.0944519043,0.1948388517
003140.png,964.8941650391,172.26193237299998,1008.4522705078,269.1329040527,0.0788609982
003140.png,1027.1234130859002,156.11357116700003,1114.3349609375,350.1455688477,0.0468165539
003140.png,0.0,0.0,1240.5550537109,375.0,0.0401397347
003140.png,1230.8359375,169.85600280760002,1242.0,296.3657226562,0.022738358
003140.png,1192.986328125,178.8091125488,1242.0,314.7422485352,0.2223298997
003140.png,761.6578979492,174.5994110107,790.9119262695,221.2398376465,0.0413316563
003140.png,415.44534301759995,176.4414367676,431.1801757812,228.7390289307,0.6015868783
003140.png,725.5665893555001,169.7166442871,745.2243652344,228.9278106689,0.2026966065
003140.png,998.6573486328,182.9652252197,1029.5401611328,247.4456787109,0.0177118108
007183.png,0.0,0.0,1155.0421142578,375.0,0.0388142914
000167.png,912.9625244141,156.3729400635,967.4730224609,244.3354949951,0.0133948931
000167.png,827.8979492188,168.0563812256,847.7537231444999,215.1859893799,0.0105926581
000294.png,122.54227447510002,150.4724273682,196.4125213623,315.625793457,0.7734944224
000167.png,1202.3782958984,202.13041687009996,1241.0684814453,291.6086730957,0.0102617424
000167.png,707.1563720703,165.0480651855,726.8993530272999,216.7991485596,0.0984420404
000294.png,0.0,2.2180888652999897,1224.0,370.0,0.0238962136
000294.png,171.5520172119,153.34376525879998,202.465927124,326.2230834961,0.0704482421
007139.png,111.52279663089996,0.0,1242.0,375.0,0.0328001976
000167.png,682.1871948242,168.34005737299998,696.2339477539,203.5839538574,0.0491203368
007139.png,428.8232421875,175.8023071289,445.0703125,204.1524963379,0.1895743161
000167.png,946.6911010742,153.70053100589996,990.2322387695,267.3352661133,0.9231066704
000167.png,878.9044799805001,163.9347381592,909.3793945312,235.4472808838,0.0211977363
007183.png,646.8465576172,168.21810913090002,663.5031738281,200.6481628418,0.0164354667
000294.png,989.037109375,115.2432022095,1062.6257324219,351.5866088867,0.0632455051
007278.png,1177.1514892578,175.18029785159996,1223.6539306641,341.3291320801,0.0170192551
002306.png,1221.9075927734002,172.3562469482,1242.0,293.5335693359,0.0115196081
000294.png,1183.4597167969,176.51899719240004,1223.9150390625,342.4164123535,0.0138449194
007278.png,873.3743896484,162.23594665530004,924.8640136719,283.19921875,0.0166743454
001505.png,1143.525390625,112.27854919430001,1242.0,371.359375,0.0618404411
001505.png,0.7249888181999999,166.188873291,40.6929664612,356.6166687012,0.0128230257
002306.png,753.9826660156,159.6557006836,789.8695068359,260.7990112305,0.0198481344
001505.png,899.1794433594,146.0384368896,973.4072875976999,263.1995544434,0.0170200188
001505.png,1108.8898925781,182.64442443850004,1173.8782958983998,293.7597961426,0.0247345287
001505.png,971.0236816406,186.4268341064,1057.6452636719,316.8809204102,0.0167294517
007278.png,499.58816528319994,153.1862945557,568.2419433594,308.1104736328,0.9951043129
001505.png,0.0,15.610631942699996,1138.1420898438,375.0,0.0259305723
002306.png,1173.962890625,179.1379699707,1242.0,287.0275268555,0.056319505
002306.png,66.2264480591,0.0,1157.6689453125,375.0,0.0331038274
001505.png,1076.1066894531,193.72778320310002,1206.0545654296998,374.79708862300004,0.0199306197
001505.png,766.6259155273001,155.78689575199996,865.7995605469,366.5129394531,0.0108860368
005378.png,65.68917083739996,0.0,1242.0,375.0,0.0188452397
004824.png,946.6256713867,162.6864776611,972.5767211914,229.84165954589997,0.1466155499
004824.png,12.653939247100002,156.0168762207,29.504590988200004,194.11653137210004,0.0433637574
004824.png,482.624206543,176.0210876465,501.3021850586,204.25006103519996,0.0147842756
005828.png,350.8225708008,175.0102233887,409.5002441406,242.3746490479,0.0114035187
005828.png,1137.9992675781,107.6004104614,1237.8216552733998,375.0,0.2311001718
004824.png,1010.0748901366999,154.13743591309998,1104.4595947266,364.4433288574,0.0246556997
005828.png,552.4166870117,172.5479888916,573.0143432617,218.2828674316,0.0134005509
004824.png,1134.2657470703002,149.99049377440002,1200.2893066406,300.802947998,0.0149635989
004824.png,820.3374633789001,169.1688232422,838.3431396484,216.1946868896,0.4536269605
002901.png,101.84399414059999,184.70794677729998,136.5093688965,224.924987793,0.0786030665
004824.png,477.3425292969,178.83584594729996,495.0528564453,226.8030395508,0.3335559964
004824.png,887.265625,168.7183685303,910.2088012694999,216.9957275391,0.0441348478
004824.png,187.51353454590003,0.0,1242.0,375.0,0.0182893388
005828.png,7.9199867249000135,0.0,1127.8724365234002,375.0,0.0173234679
002901.png,150.56025695799997,0.0,1242.0,375.0,0.0171992611
002996.png,62.70565032959996,0.0,1242.0,375.0,0.024816215
004679.png,740.8530273438,159.89349365229998,804.8986206055001,325.3936157227,0.9864193797
004443.png,290.94186401370007,163.14541625979996,357.5083007812,337.2223510742,0.9869039059
004443.png,666.0633544922,164.3517913818,687.0647583008001,226.1764831543,0.7306440473
002996.png,599.0924072266,177.99060058590004,618.5764160156,216.6651916504,0.0342481509
004679.png,985.7307739258001,140.8442687988,1065.8731689453,342.6157531738,0.0169635247
004679.png,251.98756408689997,162.8026580811,297.3143920898,288.0266418457,0.0289363824
004443.png,166.0987091064,158.24653625489998,242.3891448975,373.1481323242,0.9809049368
004443.png,538.4102783203,169.4558258057,551.2540893554999,214.6088562012,0.9095754027
004443.png,525.7827148438,170.8367462158,539.7249755859,215.977432251,0.8700553179
004443.png,37.013065338100006,145.4323883057,308.87429809570006,367.7969360352,0.5767482519
002996.png,834.8595581055001,159.86415100100004,865.8937988281,267.8764953613,0.0757285729
004443.png,243.41551208500002,166.39802551270003,309.4007568359,341.6376647949,0.7416728139
004443.png,113.2571640015,165.7848510742,174.2484588623,345.1314697266,0.6185281873
004443.png,1087.5363769531,154.21134948729997,1158.2766113281,269.4903869629,0.0407064669
004443.png,411.5104064941,167.6740722656,433.0918273926,217.03962707519997,0.4750140905
004443.png,0.0,185.7976074219,101.2468261719,369.5786132812,0.3540609181
004443.png,276.5582885742,169.97958374019998,305.80368041989993,287.9234313965,0.0930804312
004443.png,0.0,1.6824628114999882,1105.0404052734,371.8893127441,0.0766174495
004443.png,420.8870239258,158.762512207,438.84896850589996,201.87536621089998,0.0602277219
004443.png,649.6336669922,173.77734375,668.4518432616999,226.8260498047,0.0653375685
004443.png,462.621307373,167.00880432129998,493.1513977051,241.4025421143,0.4638719857
004443.png,0.0,157.65696716309998,22.5791568756,279.7710266113,0.0473647378
004443.png,560.4008178711,164.7085113525,575.3715209961,217.42501831049998,0.1666129529
004443.png,844.7423095703,146.8968658447,893.6124877929999,254.8670196533,0.073027283
004443.png,547.6903686523,168.3787536621,558.9052124023,209.01443481450002,0.264265269
004443.png,682.4619140625,152.8241577148,712.5754394531,216.5764923096,0.1656433791
004443.png,581.9078979492,168.08677673340003,598.1224975586,224.2189941406,0.1375773698
004443.png,598.0317993164,167.4647369385,621.967956543,242.0337371826,0.0401140079
004443.png,49.582015991199995,157.5932769775,114.083732605,299.0166015625,0.0227906499
004443.png,106.1670303345,175.36177062989998,133.3808898926,230.5638275146,0.0172144566
004443.png,609.2046508789,187.17631530759996,674.9102172852,262.8497619629,0.015627617
004443.png,24.490339279200004,175.392288208,59.40334320070001,243.1625518799,0.0289079789
004443.png,938.6963500977,161.2555847168,1000.3685913086,251.6355133057,0.0214896835
004443.png,459.5826416016,169.57220458980004,478.5758666992,205.5692901611,0.0231577232
004443.png,127.65560913089999,174.09580993650002,165.7616577148,256.7229003906,0.0183959436
004443.png,554.2799072266,165.0901794434,566.5916748047,216.6545562744,0.0286381282
004443.png,442.2816772461,173.6649169922,459.2639770508,212.5331268311,0.0222135056
004443.png,389.4356079102,177.5033874512,412.9526367188,221.72251892089997,0.0205859207
004443.png,261.6527709961,175.72256469730002,291.7112426758,256.2192687988,0.0101250894
006604.png,0.0,15.931028366100008,1132.1462402344,375.0,0.0387908816
004443.png,333.3301696777,177.0898895264,372.8771057129,274.734954834,0.012600244
002137.png,192.00782775879998,9.701236724900014,1242.0,375.0,0.0458558798
