filename,xmin,ymin,xmax,ymax,score
003617.png,232.6451110839844,142.28407287597656,276.2773742675781,296.353759765625,0.0173491537570953
003617.png,1129.3807373046875,172.93453979492188,1224.0,343.69891357421875,0.0006384106236509
003631.png,865.1570434570312,155.4511260986328,932.7021484375,285.4374389648437,0.0004461180069483
003631.png,113.98883056640624,0.0,1233.759765625,375.0,0.0004781603056471
003641.png,416.3891296386719,170.7181854248047,448.2606201171875,230.1111297607422,0.0113904913887381
003641.png,189.8693084716797,172.00376892089844,211.7037811279297,226.53797912597656,0.0423512905836105
003641.png,30.122783660888672,0.0,1178.2115478515625,375.0,0.0006351179908961
003641.png,1200.3028564453125,164.8375244140625,1242.0,217.09207153320312,0.0011835953919216
003641.png,427.4751892089844,174.11094665527344,464.0003356933594,218.4905700683593,0.0040433988906443
003641.png,180.9478912353516,169.4016876220703,204.45167541503903,218.7554626464844,0.0083170169964432
003642.png,758.0182495117188,176.55825805664062,801.9805297851562,270.58154296875,0.0431760735809803
003642.png,26.02503204345703,0.0,1104.5511474609375,375.0,0.0002899338142015
003642.png,745.2692260742188,181.9633026123047,812.4923095703125,244.23147583007807,0.0104291150346398
003649.png,567.7888793945312,146.80331420898438,624.8894653320312,313.83380126953125,0.9972609281539916
003649.png,28.315338134765625,169.04559326171875,97.4918441772461,351.3934326171875,0.0048082964494824
003649.png,0.0,0.0,933.8995971679688,370.0,0.000361299898941
003649.png,1177.2354736328125,157.70521545410156,1223.6610107421875,335.40350341796875,0.0040908372029662
003651.png,67.33953094482422,153.12794494628906,156.20240783691406,339.1266784667969,0.0543647184967994
003651.png,132.03111267089844,0.0,1242.0,375.0,0.0005309006082825
003656.png,0.0,0.0,1101.2806396484375,375.0,0.0002359501377213
003656.png,307.73004150390625,169.04295349121094,325.5894775390625,197.44332885742188,0.0020720094908028
003677.png,381.7571105957031,173.93716430664062,466.5637817382813,281.7147521972656,0.008183991536498
003677.png,371.4891052246094,173.0606689453125,427.388671875,285.3938293457031,0.0193472597748041
003677.png,461.2159729003906,161.73704528808594,480.5123596191406,201.22608947753903,0.0787450820207595
003677.png,470.5865173339844,167.36341857910156,484.8808288574219,205.95703125,0.0120222037658095
003677.png,503.5506286621094,178.28436279296875,525.4208374023438,222.2784881591797,0.0404776483774185
003677.png,881.585205078125,151.47406005859375,936.3661499023438,298.0194396972656,0.0007251732167787
003677.png,706.2377319335938,163.45179748535156,724.1473999023438,214.16860961914065,0.0026903294492512
003677.png,436.5856323242188,166.93519592285156,469.9443664550781,263.87567138671875,0.0038846940733492
003677.png,863.110107421875,150.7060089111328,969.5414428710938,370.860595703125,0.0016782153397798
003677.png,451.8815307617188,160.81719970703125,475.1266479492188,211.6884155273437,0.0064439252018928
003677.png,849.5764770507812,156.2303466796875,891.9134521484375,225.74725341796875,0.001473938813433
003677.png,684.9931640625,165.81552124023438,705.1201782226562,225.21163940429688,0.0002993428206536
003686.png,280.2038269042969,182.28623962402344,312.3520202636719,242.10272216796875,0.0620677173137664
003686.png,986.6450805664062,99.20671081542967,1084.1175537109375,373.4698791503906,0.0294929314404726
003686.png,1016.4769897460938,122.03434753417967,1121.850341796875,375.0,0.0058586439117789
003686.png,1067.1341552734375,147.25636291503906,1173.2821044921875,326.5368957519531,0.0003659003123175
003686.png,0.0,188.6580505371093,21.161027908325195,284.3510437011719,0.0007014283328317
003686.png,1123.366943359375,150.59268188476562,1195.813720703125,271.0574035644531,0.0009545984212309
003686.png,1108.25634765625,151.3772430419922,1228.471923828125,301.9755554199219,0.000568467832636
003697.png,148.43341064453125,0.0,1242.0,375.0,0.000409027270507
003714.png,0.0,0.0,889.5508422851562,375.0,0.0003974560822825
003718.png,766.472900390625,152.18788146972656,839.3894653320312,360.93603515625,0.9972891807556152
003718.png,499.3424987792969,165.36558532714844,522.8358764648438,241.8376617431641,0.9496800303459167
003718.png,611.8106689453125,168.10427856445312,634.5497436523438,231.97799682617188,0.9244219660758972
003718.png,566.4646606445312,167.0340118408203,586.4110107421875,231.7812042236328,0.972809672355652
003718.png,478.7264404296875,169.023193359375,500.6580200195313,239.5872497558593,0.6061221361160278
003718.png,972.6587524414062,134.64605712890625,1028.102294921875,290.3345642089844,0.7082048654556274
003718.png,592.806396484375,163.6116180419922,607.9207153320312,219.5975341796875,0.5990078449249268
003718.png,488.4415893554688,159.62266540527344,506.1121826171875,231.2313537597656,0.8862858414649963
003718.png,601.3416137695312,165.17298889160156,624.1342163085938,230.09063720703125,0.1597261875867843
003718.png,631.2745361328125,167.85313415527344,648.2601928710938,228.3851013183593,0.1291669458150863
003718.png,643.414794921875,158.716552734375,662.4081420898438,229.1781768798828,0.2025317698717117
003718.png,673.6910400390625,155.28131103515625,694.9234008789062,228.9978485107422,0.0965905860066413
003718.png,598.2764892578125,165.4803009033203,612.5836791992188,222.06007385253903,0.1134229898452758
003718.png,0.543856441974639,182.0962829589844,66.62657165527344,365.2351684570313,0.0322141945362091
003718.png,468.9508972167969,166.41525268554688,515.1632690429688,238.5677185058593,0.0152542637661099
003718.png,0.0,204.7139434814453,182.16368103027344,365.6501770019531,0.0098618669435381
003718.png,620.6972045898438,163.46832275390625,656.896728515625,231.9803009033203,0.0187074933201074
003718.png,1.224580764770507,177.53089904785156,32.9884147644043,363.9778137207031,0.0019727787002921
003718.png,215.30718994140625,206.79981994628903,324.8996887207031,367.69964599609375,0.0255646742880344
003718.png,584.8045043945312,165.06004333496094,599.71044921875,216.2508239746093,0.0073987087234854
003718.png,639.26953125,157.03732299804688,668.3611450195312,249.09754943847656,0.0085047055035829
003718.png,560.4773559570312,170.6197967529297,578.8085327148438,219.15084838867188,0.0158368218690156
003718.png,744.2957763671875,162.86036682128906,833.5966796875,289.8890686035156,0.0148325758054852
003718.png,705.3541870117188,177.5941162109375,729.0469360351562,234.57411193847656,0.020888578146696
003718.png,647.0943603515625,150.92935180664062,692.036865234375,253.45242309570312,0.0021397308446466
003718.png,663.614990234375,156.07728576660156,683.055908203125,216.12075805664065,0.0046728407032787
003718.png,147.1760711669922,202.8973693847656,278.801513671875,370.9650268554688,0.0130486106500029
003721.png,27.220678329467773,0.0,1056.727294921875,375.0,0.0004268651246093
003725.png,724.7030029296875,172.42727661132812,745.5785522460938,214.71730041503903,0.0064808935858309
003725.png,703.0035400390625,177.6763916015625,759.4122314453125,214.73989868164065,0.0088751632720232
003729.png,1109.2158203125,176.14878845214844,1171.0343017578125,299.8583984375,0.0013385497732087
003730.png,579.35498046875,174.33604431152344,596.1058349609375,202.36007690429688,0.0267415922135114
003731.png,1178.984619140625,145.3561248779297,1240.4786376953125,272.8759765625,0.0138693209737539
003731.png,1166.45654296875,150.14210510253906,1242.0,346.387451171875,0.007280325051397
003731.png,30.569089889526367,0.0,1066.0008544921875,375.0,0.0003124370705336
003731.png,1011.5331420898438,172.15394592285156,1038.996826171875,203.1266326904297,0.0034440839663147
003731.png,980.059326171875,177.08335876464844,1059.6522216796875,204.01998901367188,0.0020136963576078
003731.png,1216.7491455078125,139.78143310546875,1242.0,284.8022155761719,0.0019684387370944
003731.png,1195.9329833984375,154.6645050048828,1242.0,207.80047607421875,0.0212516766041517
003740.png,301.2053527832031,174.0803680419922,360.0552673339844,344.6747436523437,0.9943599104881288
003740.png,744.054443359375,152.82437133789062,782.10205078125,266.9822998046875,0.981665313243866
003740.png,349.8902282714844,173.28196716308594,411.2373962402344,337.3702392578125,0.9955146908760072
003740.png,794.4583740234375,154.2317657470703,829.667724609375,272.3549194335937,0.9649826884269714
003740.png,936.053955078125,175.3378448486328,958.85693359375,239.0508270263672,0.9516596794128418
003740.png,749.1367797851562,161.7158203125,771.8291625976562,244.35739135742188,0.8602201342582703
003740.png,786.759521484375,145.98385620117188,837.6281127929688,332.4290771484375,0.6180941462516785
003740.png,898.3195190429688,177.607666015625,922.9413452148438,247.5308837890625,0.0156415347009897
003740.png,284.8895874023437,168.07757568359375,320.5633239746094,266.43170166015625,0.0041720843873918
003740.png,788.1907958984375,167.75701904296875,818.1920776367188,267.8805847167969,0.1653593480587005
003740.png,920.0879516601562,181.07882690429688,947.0028686523438,243.4230194091797,0.0171224251389503
003740.png,851.4176635742188,173.6231689453125,870.9951782226562,229.7472381591797,0.0446016006171703
003740.png,967.875244140625,166.62579345703125,1031.578857421875,365.5849914550781,0.0088549926877021
003740.png,796.992431640625,169.10977172851562,820.017333984375,235.8948669433593,0.0266228094696998
003740.png,776.3131103515625,164.25193786621094,795.593994140625,219.26174926757807,0.0231869965791702
003740.png,461.6655578613281,171.66551208496094,486.3081665039063,227.5487518310547,0.0149570861831307
003740.png,294.5981140136719,176.97171020507812,343.1988525390625,291.2143249511719,0.0065630679018795
003740.png,760.3119506835938,149.5516815185547,780.2180786132812,231.1468048095703,0.0024102586321532
003740.png,667.6533813476562,170.4147491455078,685.246826171875,214.9608764648437,0.0010784576879814
003740.png,352.4335021972656,174.13650512695312,401.7024841308594,272.2313537597656,0.0027734660543501
003740.png,768.9361572265625,175.17926025390625,792.14404296875,227.0220642089844,0.0158691741526126
003740.png,309.53631591796875,173.64576721191406,402.3084411621094,286.09234619140625,0.0163140278309583
003740.png,764.7605590820312,157.15953063964844,810.0315551757812,276.58258056640625,0.0033182727638632
003740.png,520.49072265625,165.1476593017578,537.953857421875,214.7594757080078,0.0017846496775746
003740.png,453.3398742675781,179.38101196289062,477.2546691894531,260.6695556640625,0.0232939217239618
003740.png,753.3211059570312,165.14401245117188,802.7711181640625,244.49859619140625,0.000168704544194
003740.png,906.3612670898438,182.2336883544922,931.0143432617188,240.6307373046875,0.0002674348652362
003746.png,229.7844696044922,175.09979248046875,268.6072692871094,276.4384155273437,0.0177958197891712
003746.png,578.4649047851562,174.7552490234375,591.3568725585938,200.4818725585937,0.0075841974467039
003746.png,88.19989013671875,0.0,1195.238525390625,375.0,0.0004084404790773
003746.png,959.099609375,171.16140747070312,979.3928833007812,241.62472534179688,0.0005103476578369
003746.png,610.155517578125,173.6204071044922,626.0171508789062,196.3221130371093,0.0082253199070692
003746.png,136.59747314453125,167.91246032714844,237.6102294921875,294.0560607910156,0.0004886609385721
003754.png,0.0,0.0,935.9063720703124,375.0,0.0005466603324748
003754.png,873.5990600585938,174.83067321777344,898.11474609375,222.5416259765625,0.0007864686194807
003754.png,827.7886962890625,176.60748291015625,856.9144287109375,231.16775512695312,0.0012470899382606
003759.png,299.1910400390625,174.30567932128906,358.35797119140625,330.5527038574219,0.9981416463851928
003759.png,252.51150512695312,157.56539916992188,314.9792785644531,321.2802124023437,0.9901033639907836
003759.png,724.2456665039062,167.0166015625,765.4777221679688,274.7766418457031,0.9898192286491394
003759.png,547.1943359375,178.2775421142578,561.9160766601562,213.97613525390625,0.9526962637901306
003759.png,533.7787475585938,177.28863525390625,546.06787109375,212.595703125,0.9168059825897216
003759.png,500.5299072265625,170.12081909179688,519.822265625,217.8518218994141,0.0560564137995243
003759.png,314.19805908203125,176.5355987548828,346.2435913085937,261.32696533203125,0.0092017110437154
003759.png,806.2027587890625,171.40721130371094,842.490478515625,275.5445861816406,0.0187314022332429
003759.png,0.0,177.9715118408203,34.27449417114258,366.9360961914063,0.0133170746266841
003759.png,1206.3419189453125,171.47509765625,1242.0,248.61778259277344,0.0058870152570307
003759.png,465.30169677734375,169.3173065185547,491.2081298828125,232.6726837158203,0.0195104386657476
003759.png,1065.93701171875,168.89585876464844,1131.1016845703125,285.6922912597656,0.0075689987279474
003759.png,329.6741027832031,172.174560546875,354.41192626953125,266.7787475585937,0.0079416818916797
003759.png,476.3600158691406,172.17530822753906,491.3028869628906,227.2461700439453,0.1969650089740753
003759.png,914.7017211914062,180.0196533203125,943.6869506835938,227.01046752929688,0.0042888191528618
003759.png,22.239866256713867,0.0,1165.46826171875,371.988037109375,0.001262460486032
003759.png,1086.927978515625,162.62823486328125,1166.9537353515625,294.3703918457031,0.0257382150739431
003759.png,454.68658447265625,178.0885772705078,477.05615234375,237.62548828125,0.009635891765356
003759.png,0.433286249637603,186.3939819335937,22.81943130493164,303.6485595703125,0.0018030743813142
003759.png,1177.7425537109375,183.2950134277344,1242.0,258.99517822265625,0.0023858696222305
003759.png,0.234836474061012,155.8715362548828,89.37474060058594,355.945068359375,0.0009432965889573
003759.png,264.9096984863281,158.35537719726562,341.6363220214844,293.9233093261719,0.075542151927948
003759.png,1226.97216796875,166.2686309814453,1242.0,259.47576904296875,0.0287973210215568
003759.png,820.5050659179688,177.27427673339844,857.83984375,240.5272521972656,0.0011143994051963
003759.png,618.4761962890625,171.75022888183594,630.8290405273438,208.0088653564453,0.0034747319296002
003759.png,851.0099487304688,174.80760192871094,874.6370849609375,217.7168426513672,0.0002826410636771
003759.png,614.3324584960938,172.31265258789062,625.55224609375,202.64112854003903,0.0013602580875158
003759.png,1019.6399536132812,178.08056640625,1064.0787353515625,236.0302276611328,0.0011916613439098
